Type	POS	Rank	Freq_Tar	Freq_Ref	Range_Tar	Range_Ref	NormFreq_Tar	NormFreq_Ref	NormRange_Tar	NormRange_Ref	Keyness (Likelihood)	Keyness (Effect)
работа		138	9	109	1	1	1641.737	121.297	1.000	1.000	29.619	0.003
программах		139	5	14	1	1	912.076	15.579	1.000	1.000	29.329	0.002
фирмы		140	7	52	1	1	1276.906	57.867	1.000	1.000	29.140	0.003
Всё		141	5	16	1	1	912.076	17.805	1.000	1.000	28.201	0.002
оперативной		142	4	6	1	1	729.661	6.677	1.000	1.000	27.459	0.001
остальном		142	4	6	1	1	729.661	6.677	1.000	1.000	27.459	0.001
охлаждения		142	4	6	1	1	729.661	6.677	1.000	1.000	27.459	0.001
фото		142	4	6	1	1	729.661	6.677	1.000	1.000	27.459	0.001
Лучше		146	5	19	1	1	912.076	21.144	1.000	1.000	26.727	0.002
будут		147	17	568	1	1	3101.058	632.082	1.000	1.000	26.722	0.006
дороже		148	6	38	1	1	1094.491	42.287	1.000	1.000	26.683	0.002
акции		149	7	65	1	1	1276.906	72.333	1.000	1.000	26.348	0.003
Core		150	3	1	1	1	547.246	1.113	1.000	1.000	26.148	0.001
M		150	3	1	1	1	547.246	1.113	1.000	1.000	26.148	0.001
выбираете		150	3	1	1	1	547.246	1.113	1.000	1.000	26.148	0.001
гривен		150	3	1	1	1	547.246	1.113	1.000	1.000	26.148	0.001
дисплеи		150	3	1	1	1	547.246	1.113	1.000	1.000	26.148	0.001
обзора		150	3	1	1	1	547.246	1.113	1.000	1.000	26.148	0.001
перегрев		150	3	1	1	1	547.246	1.113	1.000	1.000	26.148	0.001
сервисный		150	3	1	1	1	547.246	1.113	1.000	1.000	26.148	0.001
ссылке		150	3	1	1	1	547.246	1.113	1.000	1.000	26.148	0.001
немного		159	8	101	1	1	1459.321	112.395	1.000	1.000	25.738	0.003
сэкономить		160	4	8	1	1	729.661	8.903	1.000	1.000	25.668	0.001
деталей		161	6	45	1	1	1094.491	50.077	1.000	1.000	24.873	0.002
дешевле		162	5	24	1	1	912.076	26.708	1.000	1.000	24.689	0.002
хороший		163	6	46	1	1	1094.491	51.190	1.000	1.000	24.638	0.002
строя		164	5	26	1	1	912.076	28.933	1.000	1.000	23.983	0.002
офисный		165	3	2	1	1	547.246	2.226	1.000	1.000	23.929	0.001
подойдут		165	3	2	1	1	547.246	2.226	1.000	1.000	23.929	0.001
полезна		165	3	2	1	1	547.246	2.226	1.000	1.000	23.929	0.001
привода		165	3	2	1	1	547.246	2.226	1.000	1.000	23.929	0.001
стационарный		165	3	2	1	1	547.246	2.226	1.000	1.000	23.929	0.001
чистить		165	3	2	1	1	547.246	2.226	1.000	1.000	23.929	0.001
влияет		171	5	27	1	1	912.076	30.046	1.000	1.000	23.650	0.002
хватит		171	5	27	1	1	912.076	30.046	1.000	1.000	23.650	0.002
домашнего		173	4	11	1	1	729.661	12.241	1.000	1.000	23.583	0.001
жесткий		173	4	11	1	1	729.661	12.241	1.000	1.000	23.583	0.001
подходят		173	4	11	1	1	729.661	12.241	1.000	1.000	23.583	0.001
гарантию		176	4	13	1	1	729.661	14.467	1.000	1.000	22.454	0.001
Обычно		177	5	31	1	1	912.076	34.497	1.000	1.000	22.424	0.002
занимаетесь		178	3	3	1	1	547.246	3.338	1.000	1.000	22.353	0.001
описании		178	3	3	1	1	547.246	3.338	1.000	1.000	22.353	0.001
соотношению		178	3	3	1	1	547.246	3.338	1.000	1.000	22.353	0.001
Можно		181	8	129	1	1	1459.321	143.554	1.000	1.000	22.294	0.003
Это		182	23	1168	1	1	4195.549	1299.774	1.000	1.000	21.987	0.007
зависит		183	8	133	1	1	1459.321	148.005	1.000	1.000	21.868	0.003
можете		184	5	35	1	1	912.076	38.949	1.000	1.000	21.343	0.002
внимание		185	9	185	1	1	1641.737	205.872	1.000	1.000	21.313	0.003
это		186	48	3724	1	1	8755.928	4144.141	1.000	1.000	21.194	0.010
HDMI		187	3	4	1	1	547.246	4.451	1.000	1.000	21.122	0.001
оптического		187	3	4	1	1	547.246	4.451	1.000	1.000	21.122	0.001
офисного		187	3	4	1	1	547.246	4.451	1.000	1.000	21.122	0.001
охлаждение		187	3	4	1	1	547.246	4.451	1.000	1.000	21.122	0.001
процессоров		187	3	4	1	1	547.246	4.451	1.000	1.000	21.122	0.001
моделей		192	5	37	1	1	912.076	41.174	1.000	1.000	20.847	0.002
размер		192	5	37	1	1	912.076	41.174	1.000	1.000	20.847	0.002
Для		194	13	434	1	1	2371.397	482.964	1.000	1.000	20.445	0.004
Atom		195	2	0	1	0	364.830	0.000	1.000	0.000	20.423	0.001
DDR		195	2	0	1	0	364.830	0.000	1.000	0.000	20.423	0.001
Full		195	2	0	1	0	364.830	0.000	1.000	0.000	20.423	0.001
Graphics		195	2	0	1	0	364.830	0.000	1.000	0.000	20.423	0.001
LAN		195	2	0	1	0	364.830	0.000	1.000	0.000	20.423	0.001
MacBook		195	2	0	1	0	364.830	0.000	1.000	0.000	20.423	0.001
RAM		195	2	0	1	0	364.830	0.000	1.000	0.000	20.423	0.001
Rom		195	2	0	1	0	364.830	0.000	1.000	0.000	20.423	0.001
ГГц		195	2	0	1	0	364.830	0.000	1.000	0.000	20.423	0.001
Дискретная		195	2	0	1	0	364.830	0.000	1.000	0.000	20.423	0.001
Игровые		195	2	0	1	0	364.830	0.000	1.000	0.000	20.423	0.001
Начинка		195	2	0	1	0	364.830	0.000	1.000	0.000	20.423	0.001
Подойдёт		195	2	0	1	0	364.830	0.000	1.000	0.000	20.423	0.001
Рекомендуемые		195	2	0	1	0	364.830	0.000	1.000	0.000	20.423	0.001
Ссылка		195	2	0	1	0	364.830	0.000	1.000	0.000	20.423	0.001
бликов		195	2	0	1	0	364.830	0.000	1.000	0.000	20.423	0.001
браузере		195	2	0	1	0	364.830	0.000	1.000	0.000	20.423	0.001
видеокарт		195	2	0	1	0	364.830	0.000	1.000	0.000	20.423	0.001
видеокартой		195	2	0	1	0	364.830	0.000	1.000	0.000	20.423	0.001
выводиться		195	2	0	1	0	364.830	0.000	1.000	0.000	20.423	0.001
глянцевые		195	2	0	1	0	364.830	0.000	1.000	0.000	20.423	0.001
дискретная		195	2	0	1	0	364.830	0.000	1.000	0.000	20.423	0.001
дюймах		195	2	0	1	0	364.830	0.000	1.000	0.000	20.423	0.001
игровые		195	2	0	1	0	364.830	0.000	1.000	0.000	20.423	0.001
кабель		195	2	0	1	0	364.830	0.000	1.000	0.000	20.423	0.001
кулера		195	2	0	1	0	364.830	0.000	1.000	0.000	20.423	0.001
лицензионным		195	2	0	1	0	364.830	0.000	1.000	0.000	20.423	0.001
лёгкие		195	2	0	1	0	364.830	0.000	1.000	0.000	20.423	0.001
матовый		195	2	0	1	0	364.830	0.000	1.000	0.000	20.423	0.001
матриц		195	2	0	1	0	364.830	0.000	1.000	0.000	20.423	0.001
мерцания		195	2	0	1	0	364.830	0.000	1.000	0.000	20.423	0.001
ноутбуком		195	2	0	1	0	364.830	0.000	1.000	0.000	20.423	0.001
переплатить		195	2	0	1	0	364.830	0.000	1.000	0.000	20.423	0.001
пишется		195	2	0	1	0	364.830	0.000	1.000	0.000	20.423	0.001
поломке		195	2	0	1	0	364.830	0.000	1.000	0.000	20.423	0.001
процессорах		195	2	0	1	0	364.830	0.000	1.000	0.000	20.423	0.001
разъёмов		195	2	0	1	0	364.830	0.000	1.000	0.000	20.423	0.001
рендеринг		195	2	0	1	0	364.830	0.000	1.000	0.000	20.423	0.001
рендеринга		195	2	0	1	0	364.830	0.000	1.000	0.000	20.423	0.001
слот		195	2	0	1	0	364.830	0.000	1.000	0.000	20.423	0.001
сочной		195	2	0	1	0	364.830	0.000	1.000	0.000	20.423	0.001
термопасту		195	2	0	1	0	364.830	0.000	1.000	0.000	20.423	0.001
термопасты		195	2	0	1	0	364.830	0.000	1.000	0.000	20.423	0.001
фотошопа		195	2	0	1	0	364.830	0.000	1.000	0.000	20.423	0.001
ххх		195	2	0	1	0	364.830	0.000	1.000	0.000	20.423	0.001
конкретной		240	4	18	1	1	729.661	20.031	1.000	1.000	20.203	0.001
Dell		241	3	5	1	1	547.246	5.564	1.000	1.000	20.110	0.001
Посмотрите		241	3	5	1	1	547.246	5.564	1.000	1.000	20.110	0.001
графики		241	3	5	1	1	547.246	5.564	1.000	1.000	20.110	0.001
просмотра		241	3	5	1	1	547.246	5.564	1.000	1.000	20.110	0.001
размером		245	4	19	1	1	729.661	21.144	1.000	1.000	19.824	0.001
комплектации		246	3	6	1	1	547.246	6.677	1.000	1.000	19.250	0.001
параметрам		246	3	6	1	1	547.246	6.677	1.000	1.000	19.250	0.001
мощности		248	4	21	1	1	729.661	23.369	1.000	1.000	19.118	0.001
ремонт		248	4	21	1	1	729.661	23.369	1.000	1.000	19.118	0.001
ценой		248	4	21	1	1	729.661	23.369	1.000	1.000	19.118	0.001
посмотреть		251	5	47	1	1	912.076	52.303	1.000	1.000	18.709	0.002
ваших		252	3	7	1	1	547.246	7.790	1.000	1.000	18.502	0.001
приложения		252	3	7	1	1	547.246	7.790	1.000	1.000	18.502	0.001
прирост		252	3	7	1	1	547.246	7.790	1.000	1.000	18.502	0.001
фирму		252	3	7	1	1	547.246	7.790	1.000	1.000	18.502	0.001
Стоит		256	4	23	1	1	729.661	25.595	1.000	1.000	18.474	0.001
отлично		257	4	24	1	1	729.661	26.708	1.000	1.000	18.172	0.001
сложные		258	5	51	1	1	912.076	56.754	1.000	1.000	17.980	0.002
за		259	41	3217	1	1	7479.022	3579.942	1.000	1.000	17.607	0.009
Важно		260	4	26	1	1	729.661	28.933	1.000	1.000	17.602	0.001
фирм		260	4	26	1	1	729.661	28.933	1.000	1.000	17.602	0.001
хорошее		260	4	26	1	1	729.661	28.933	1.000	1.000	17.602	0.001
глаза		263	7	133	1	1	1276.906	148.005	1.000	1.000	17.517	0.002
